,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Copper_mg),Panto_Acid_mg),Vit_A_IU,Vit_A_RAE,Vit_D_µg,Vit_D_IU,FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Folate_DFE_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_K_(g),Cholestrl_(g)
784,"TURKEY,ALL CLASSES,BREAST,MEAT&SKN,RAW",70.05,21.89,7.02,0.91,0.0,0.0,,0.074,0.621,6.0,2.0,,,1.91,2.66,1.66,146.0,"1 unit,  (yield from 1 lb ready-to-cook turkey)",1132.0,".5 breast, bone removed",10.0,0.013,0.0012,0.024,0.186,0.275,0.059,0.00157,1.7999999999999997e-05,0.000224,0.0,5.8e-05,0.000115,0.0052,0.00047999999999999996,7e-05,0.0,7e-05,7e-05,,4.2e-06,2e-05,,,,,,,,0.065
785,"SWEET POTATO,CKD,BLD,WO/ SKN,W/ SALT",80.13,1.37,0.14,0.63,17.72,2.5,5.74,0.094,0.581,15740.0,787.0,0.0,0.0,0.04,0.0,0.08,328.0,"1 cup, mashed",151.0,1 medium,0.0,0.027,0.0007199999999999999,0.018,0.032,0.23,0.263,0.0002,0.000266,2e-06,0.0128,5.6e-05,4.7e-05,0.0005380000000000001,0.000165,6e-05,0.0,6e-05,6e-05,0.0108,0.0,0.0,0.0,0.09444,0.0,0.0,0.0,0.00094,2.1000000000000002e-05,0.0
786,"BEANS,PINTO,MATURE SEEDS,RAW",11.33,21.42,1.23,3.46,62.55,15.5,2.11,0.893,0.785,0.0,0.0,0.0,0.0,0.235,0.229,0.407,193.0,1 cup,12.0,1 tbsp,0.0,0.113,0.00507,0.176,0.411,1.393,0.012,0.00228,0.001148,0.000279,0.0063,0.000713,0.000212,0.001174,0.000474,0.00525,0.0,0.00525,0.00525,0.06620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020999999999999998,5.6e-05,0.0
787,"BROCCOLI,FRZ,SPEARS,CKD,BLD,DRND,WO/SALT",90.72,3.1,0.11,0.71,5.36,3.0,1.47,0.043,0.274,1011.0,51.0,0.0,0.0,0.018,0.008,0.055,92.0,.5 cup,250.0,"1 package,  (10 oz) yields",0.0,0.051,0.00061,0.02,0.055,0.18,0.024,0.0003,0.000325,1.8999999999999998e-05,0.040100000000000004,5.5e-05,8.1e-05,0.000458,0.00013000000000000002,0.0003,0.0,0.0003,0.0003,0.0162,0.0,0.0,0.00019,0.00597,1e-05,0.0,0.01095,0.00132,0.000881,0.0
788,"KEEBLER,TOASTEDS,SESAME CRACKERS",2.0,6.6,24.3,,62.6,2.8,4.1,,,,,,,3.5,5.2,15.4,16.0,5 crackers,,,0.0,,,,0.281,0.141,0.887,,,,,0.00061,0.00031,0.0037,,0.00115,,,,,,,,,,,,,,0.0
789,"CELTUCE,RAW",94.5,0.85,0.3,0.7,3.65,1.7,,0.04,0.183,3500.0,175.0,0.0,0.0,,,,8.0,1 leaf,,,25.0,0.039,0.00055,0.028,0.039,0.33,0.011,0.00027,0.0006879999999999999,9e-06,0.0195,5.5e-05,7.000000000000001e-05,0.00055,5e-05,0.00046,0.0,0.00046,0.00046,,0.0,0.0,,,,,,,,0.0
790,"KASHI,TLC,OATMEAL RAISIN FLAX COOKIES",8.5,7.7,15.2,,67.0,12.8,24.8,,,,,0.0,0.0,1.6,6.7,6.4,30.0,1 cookie,,,0.0,,,0.062,0.2,0.273,0.236,0.001,,,,0.00016,8e-05,0.0009,8e-05,0.00012,,0.00012,,,0.0,,,,,,,,,0.0
791,"OSTRICH,TOP LOIN,RAW",75.35,21.67,2.95,0.73,0.0,0.0,0.0,0.137,1.158,0.0,0.0,,,1.2,1.06,0.58,85.0,"1 serving,  (cooked from 4 oz raw)",28.35,1 oz,0.0,0.006,0.00313,0.022,0.214,0.312,0.081,0.00376,1.7999999999999997e-05,0.000354,0.0,0.000195,0.00028599999999999996,0.004691,0.000509,8e-05,0.0,8e-05,8e-05,,4.94e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,,0.075
792,"PORK,FRESH,BACKFAT,RAW",7.69,2.92,88.69,0.7,0.0,0.0,0.0,0.018,0.115,15.0,5.0,3.1,122.0,32.21,41.95,10.35,28.0,1 oz,453.6,1 lb,11.0,0.002,0.00017999999999999998,0.002,0.038,0.065,0.011,0.00037,2e-06,8e-05,0.0001,8.400000000000001e-05,5.1e-05,0.000985,4e-05,1e-05,0.0,1e-05,1e-05,0.0154,1.8e-06,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057
793,"RESTAURANT,LATINO,PUPUSAS DEL CERDO (PUPUSAS,PORK)",53.12,11.51,10.43,1.91,23.02,2.6,1.45,0.065,0.64,84.0,10.0,0.7,28.0,3.166,3.964,2.205,122.0,1 piece,,,0.0,0.049,0.00101,0.038,0.162,0.255,0.426,0.0016200000000000001,0.00015900000000000002,0.00017800000000000002,0.0001,8.3e-05,8.7e-05,0.002373,0.00023,4e-05,0.0,4e-05,4e-05,0.0384,2.8000000000000003e-06,8e-05,0.0,0.00035,0.0,0.00752,0.00026,0.00035,1.1000000000000001e-05,0.029
794,"SEASONING MIX,DRY,CHILI,ORIGINAL",10.75,10.82,7.3,14.56,56.56,10.8,8.67,,,2816.0,,,,0.0,,5.556,9.0,1.33 tbsp,,,0.0,0.0,0.0039,,,,4.616,,,,0.005900000000000001,,,,,,,,,,,,,,,,,,,0.0
795,"PORK,FRSH,LOIN,BLDE (CHOPS OR ROAST),BNLESS,LN & FAT OLY,RAW",69.7,20.54,7.94,1.07,0.76,0.0,0.0,0.053,0.831,14.0,4.0,0.5,18.0,2.767,3.408,1.37,85.0,3 oz,176.0,1 chop,7.0,0.006,0.00074,0.021,0.233,0.372,0.064,0.00174,8.999999999999999e-06,0.000371,0.0,0.0005989999999999999,0.00022700000000000002,0.006564,0.000546,0.0,0.0,0.0,0.0,0.0705,4.9e-06,4e-05,0.0,0.0,0.0,0.0,0.0,0.00019,0.0,0.059
796,"CARDOON,CKD,BLD,DRND,W/SALT",93.46,0.76,0.11,0.93,4.74,1.7,,0.029,0.097,0.0,0.0,0.0,0.0,0.012,0.02,0.044,,,,,0.0,0.072,0.00073,0.043,0.023,0.392,0.412,0.00017999999999999998,0.000133,1e-05,0.0017,1.7999999999999997e-05,3.1e-05,0.000294,4.2000000000000004e-05,0.00022,0.0,0.00022,0.00022,,0.0,0.0,,,,,,,,0.0
797,"CEREALS RTE,GENERAL MILLS,DORA THE EXPLORER",2.3,5.6,5.7,3.6,82.8,10.2,21.2,0.126,,1852.0,522.0,3.7,148.0,1.0,1.9,2.3,27.0,".75 cup,  (1 NLEA serving)",,,0.0,0.37,0.03,0.03,0.074,0.198,0.564,0.013900000000000001,,8.5e-05,0.0222,0.0014,0.0016,0.0185,0.0018520000000000001,0.00741,0.00722,0.00019,0.01246,0.0112,5.6e-05,0.00515,0.0004,0.00061,0.0,0.0,0.01018,0.00093,3e-05,0.0
798,"COOKIES,ANIMAL,W/ FRSTNG OR ICING",2.0,3.0,24.1,0.81,70.09,0.9,41.1,0.052,,0.0,0.0,0.0,0.0,16.2,2.4,4.5,31.0,"8 cookies,  1 serving",40.0,"1 package,  40 g package",0.0,0.006,0.00157,0.007,0.005,0.096,0.257,0.00023999999999999998,,0.00011300000000000001,0.0,0.00028000000000000003,0.00015,0.0017,1.4e-05,0.00059,0.0005,9e-05,0.00094,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,0.00093,6e-05,0.0
799,"CARROTS,FRZ,CKD,BLD,DRND,W/SALT",90.32,0.58,0.68,0.69,7.73,3.3,4.08,0.082,0.174,16928.0,846.0,0.0,0.0,0.132,0.035,0.318,146.0,"1 cup, slices",,,0.0,0.035,0.00053,0.011,0.031,0.192,0.295,0.00035,0.00016700000000000002,6e-06,0.0023,2.9999999999999997e-05,3.7e-05,0.000416,8.400000000000001e-05,0.00011,0.0,0.00011,0.00011,0.0086,0.0,0.0,0.03716,0.08199,0.00199,0.0,0.00676,0.00101,0.000136,0.0
800,"OYSTER,EASTERN,CKD,BREADED&FRIED",64.72,8.77,12.58,1.72,11.62,,,4.294,0.27,302.0,90.0,,,3.197,4.702,3.313,85.0,3 oz,88.0,6 medium,0.0,0.062,0.0069500000000000004,0.058,0.159,0.244,0.417,0.08713,0.00049,0.000665,0.0038,0.00015,0.000202,0.00165,6.4e-05,0.00031,0.00017,0.00014,0.00043,,0.0001563,,,,,,,,,0.071
801,"RESTAURANT,MEXICAN,SOFT TACO W/ GROUND BF,CHS & LETTUCE",56.5,12.56,10.81,2.21,17.92,1.5,2.39,0.099,0.465,250.0,49.0,,,4.486,4.229,1.203,281.0,"1 serving,  varied from 1 to 3 tacos per serving",134.0,1 taco,0.0,0.116,0.00185,0.027,0.172,0.244,0.509,0.00215,0.00026900000000000003,0.000193,,0.000162,0.000248,0.00263,0.000136,0.00038,,,,,1.22e-05,0.00044,0.0,0.00061,2e-05,0.00696,0.00044,0.00082,,0.034
802,"SAUCE,BARBECUE,SWT BABY RAY'S,ORIGINAL",50.14,0.95,0.43,2.39,46.08,1.3,38.37,0.057,0.17,274.0,14.0,,,0.037,0.023,0.05,18.0,1 tbsp,144.0,.5 cup,0.0,0.011,0.00033,0.011,0.022,0.235,0.765,0.00019,0.00011300000000000001,,0.0014,2e-05,6.7e-05,0.000743,7.000000000000001e-05,,,,,,,,0.0,0.00164,0.0,0.07343,0.00129,0.00108,,
803,"PORK,PICKLED PORK HOCKS",68.02,19.11,10.54,2.76,0.0,0.0,0.0,0.082,0.344,76.0,23.0,,,3.231,5.134,1.198,117.0,3 oz,,,0.0,0.019,0.00114,0.006,0.06,0.047,1.05,0.0023799999999999997,2.2e-05,0.000263,0.0,8e-05,6.8e-05,0.0011,6.4e-05,1e-05,0.0,1e-05,1e-05,,5.1e-06,0.00023,0.0,0.0,0.0,0.0,0.0,0.00017,0.0,0.089
804,"PEANUTS,ALL TYPES,DRY-ROASTED,WO/SALT",1.81,24.35,49.66,2.92,21.26,8.4,4.9,0.428,1.011,0.0,0.0,0.0,0.0,7.723,26.181,9.773,146.0,1 cup,28.35,1 oz,0.0,0.058,0.00158,0.178,0.363,0.634,0.006,0.00277,0.001786,9.300000000000001e-05,0.0,0.000152,0.00019700000000000002,0.014355,0.00046600000000000005,0.00097,0.0,0.00097,0.00097,0.06459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049299999999999995,0.0,0.0
805,"VEAL,RIB,LN,CKD,RSTD",64.64,25.76,7.44,1.08,0.0,0.0,,0.106,1.38,0.0,0.0,,,2.08,2.66,0.67,85.0,3 oz,215.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",40.0,0.012,0.0009599999999999999,0.024,0.207,0.311,0.097,0.00449,3.2e-05,0.000111,0.0,5.9999999999999995e-05,0.00029,0.0075,0.00027,0.00014,0.0,0.00014,0.00014,,1.58e-05,0.0,,,,,,0.00035999999999999997,,0.115
806,"PORK,CURED,HAM,BNLESS,REG (APPROX 11% FAT),RSTD",64.54,22.62,9.02,3.96,0.0,0.0,0.0,0.145,0.72,0.0,0.0,0.8,32.0,3.12,4.44,1.41,140.0,1 cup,85.0,3 oz,0.0,0.008,0.00134,0.022,0.281,0.409,1.5,0.0024700000000000004,4.1e-05,0.00019800000000000002,0.0,0.00073,0.00033,0.00615,0.00031,3e-05,0.0,3e-05,3e-05,0.0884,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00031,0.0,0.059
807,"FRENCH TOAST,FRZ,RTH",52.6,7.4,6.1,1.8,32.1,1.1,,0.084,0.94,187.0,54.0,,,1.533,2.04,1.227,28.0,1 oz,59.0,1 piece,0.0,0.107,0.00221,0.017,0.139,0.134,0.495,0.0007700000000000001,0.000245,0.000167,0.0003,0.000277,0.000381,0.002722,0.000496,0.00052,0.00028,0.00024,0.00072,,1.68e-05,0.00053,,,,,,,,0.082
808,BRATWURST  BF & PORK  SMOKED,56.65,12.2,26.34,2.81,2.0,0.0,0.0,0.08,0.69,0.0,0.0,,,6.08,8.0,1.58,66.0,"1 serving,  2.33 oz",,,0.0,0.007,0.001,0.015,0.13,0.283,0.848,0.0024700000000000004,4.1e-05,0.00014099999999999998,0.0,0.00038,0.000213,0.00311,0.0002,4e-05,0.0,4e-05,4e-05,,2.67e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,0.078
809,"CANDIES,GUMDROPS,STARCH JELLY PIECES",1.0,0.0,0.0,0.1,98.9,0.1,58.97,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,"1 cup,  gumdrops",36.0,10 gumdrops,0.0,0.003,0.0004,0.001,0.001,0.005,0.044,0.0,1e-05,8e-06,0.0,6e-06,1.3e-05,1e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,"BEEF,RND,EYE OF RND RST,BNLESS,LN & FAT,0"" FAT,ALL GRDS,RAW",73.09,23.27,3.44,1.09,0.0,0.0,0.0,0.042,0.354,11.0,3.0,0.0,1.0,1.276,1.482,0.25,85.0,3 oz,675.0,1 roast,1.0,0.013,0.00145,0.012,0.221,0.317,0.053,0.0034,1e-06,0.000224,0.0,6.3e-05,0.000183,0.006687,0.000641,4e-05,0.0,4e-05,4e-05,0.064,1.83e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.00023999999999999998,1.5e-05,0.06
811,"BAMBOO SHOOTS,CKD,BLD,DRND,WO/SALT",95.92,1.53,0.22,0.41,1.92,1.0,,0.082,0.066,0.0,0.0,0.0,0.0,0.051,0.005,0.098,120.0,"1 cup,  (1/2"" slices)",144.0,1 shoot,0.0,0.012,0.00023999999999999998,0.003,0.02,0.533,0.004,0.00047,0.00011300000000000001,4e-06,0.0,2e-05,5e-05,0.0003,9.800000000000001e-05,2e-05,0.0,2e-05,2e-05,,0.0,0.0,,,,,,,,0.0
812,"Frankfurter, meat and poultry, cooked, grilled",53.9,10.67,26.43,3.75,5.24,0.0,2.85,0.043,0.581,107.0,32.0,0.7,27.0,8.218,10.723,5.882,48.0,"1 frankfurter,  1",,,0.0,0.118,0.00115,0.012,0.192,0.387,1.079,0.00127,2e-05,0.00013099999999999999,0.0192,4.9000000000000005e-05,0.000154,0.003058,5.7e-05,9e-05,0.0,9e-05,9e-05,0.0562,6.7e-06,0.00032,0.0,0.0,0.0,0.0,0.0,0.00045,1.7e-05,0.085
813,"FAST FOODS,TACO W/ BF,CHS & LETTUCE,HARD SHELL",57.02,8.86,12.7,1.57,19.85,3.9,0.9,0.077,,131.0,20.0,0.1,4.0,4.384,4.411,3.042,69.0,"1 each, taco",,,0.0,0.089,0.0011899999999999999,0.032,0.178,0.209,0.397,0.00175,0.000249,9.199999999999999e-05,0.0004,5e-05,5.9999999999999995e-05,0.00165,8.999999999999999e-05,0.00019,2e-05,0.00017,0.00021,0.032,9.3e-06,0.00016,0.0,0.00046,0.0,1e-05,0.0012,0.0006,0.000153,0.028
814,"TURNIP GRNS&TURNIPS,FRZ,CKD,BLD,DRND,WO/SALT",91.04,2.99,0.38,0.74,4.85,3.1,1.07,0.133,0.083,8612.0,431.0,0.0,0.0,0.085,0.024,0.16,163.0,1 cup,,,0.0,0.128,0.00175,0.024,0.032,0.216,0.019,0.00037,0.0004,1.1000000000000001e-05,0.0182,5e-05,6.500000000000001e-05,0.000486,6.7e-05,0.00033,0.0,0.00033,0.00033,0.0021000000000000003,0.0,0.0,0.0,0.05167,0.0,0.0,0.09532,0.00213,0.004151,0.0
815,"BEEF,RIB EYE STEAK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLED",62.56,28.98,8.48,1.05,0.0,0.0,0.0,0.096,0.6,7.0,2.0,0.1,3.0,3.534,4.015,0.539,85.0,3 oz,306.0,1 steak,25.0,0.006,0.00234,0.026,0.181,0.318,0.059,0.00705,9.6e-05,0.000395,0.0,8e-05,0.000305,0.00618,0.000623,7e-05,0.0,7e-05,7e-05,0.056299999999999996,2.25e-05,2e-05,0.0,0.0,0.0,0.0,0.0,7.000000000000001e-05,1.6e-05,0.077
816,"MCDONALD'S,PNUTS (FOR SUNDAES)",0.56,28.04,52.91,2.26,16.23,,4.15,0.408,1.02,,,,,8.305,25.749,13.979,7.0,.3 oz,,,0.0,0.046,0.00145,0.193,0.364,0.634,0.0,0.00278,0.002,,,7.5e-05,0.000111,0.0165,0.000728,0.00159,,0.00159,,,,,,,,,,0.00824,,
817,"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT&SKN,CKD,FRIED,FLR",54.14,26.75,14.98,0.94,3.18,0.1,,0.089,1.185,98.0,29.0,,,4.09,5.87,3.41,38.0,"1 unit,  (yield from 1 lb ready-to-cook chicken)",62.0,"1 thigh, bone removed",23.0,0.014,0.00149,0.025,0.187,0.237,0.088,0.00252,3.5999999999999994e-05,0.00019899999999999999,0.0,9.4e-05,0.000243,0.006946,0.00033,0.00012,4e-05,8e-05,0.00015,,3e-06,0.00029,,,,,,,,0.097
818,"PINEAPPLE&GRAPEFRUIT JUC DRK,CND",87.9,0.2,0.1,0.2,11.6,0.1,11.52,0.045,0.053,2.0,0.0,0.0,0.0,0.006,0.01,0.028,31.0,1 fl oz,250.0,"1 cup,  (8 fl oz)",0.0,0.007,0.00031,0.006,0.006,0.061,0.014,5.9999999999999995e-05,0.00041299999999999996,1e-06,0.046,2.9999999999999997e-05,1.6e-05,0.00026700000000000004,4.2000000000000004e-05,9e-05,0.0,9e-05,9e-05,0.0005,0.0,0.0,0.0,1e-05,0.0,0.0,1e-05,1e-05,1e-06,0.0
819,"PORK,CURED,HAM -- H2O ADDED,SLICE,BONE-IN,LN,UNHTD",76.75,17.38,2.29,3.26,1.23,0.0,1.23,0.198,0.426,28.0,9.0,,,0.768,1.061,0.367,85.0,3 oz,,,20.0,0.009,0.00108,0.017,0.235,0.221,1.09,0.00186,2.2e-05,0.00035299999999999996,0.0,0.000374,0.000214,0.00471,0.00029499999999999996,1e-05,0.0,1e-05,1e-05,0.0697,3.9e-06,9e-05,0.0,0.0,0.0,0.0,0.0,0.00019,0.0,0.054
820,"SNACKS,GRANOLA BAR,KASHI TLC BAR,CRUNCHY,MXD FLAVORS",2.74,15.0,15.0,4.48,62.78,10.0,20.0,0.678,0.979,17.0,1.0,0.0,0.0,1.436,7.932,5.006,40.0,2 bar,20.0,1 bar,0.0,0.0,0.0027,0.097,0.333,0.545,0.4,0.0028599999999999997,0.003137,0.00018899999999999999,0.0,0.000486,0.000163,0.002403,0.000536,0.00081,0.0,0.00081,0.00081,0.0255,0.0,0.0,4e-05,8e-05,0.0,0.0,0.00073,0.0023,9.800000000000001e-05,0.0
821,"PANCAKES,BTTRMLK,PREP FROM RECIPE",52.5,6.8,9.3,2.2,28.7,,,0.052,0.408,105.0,30.0,,,1.832,2.361,4.486,28.0,1 oz,38.0,"1 pancake,  (4"" dia)",0.0,0.157,0.0017,0.015,0.139,0.145,0.522,0.00062,0.000203,0.00015099999999999998,0.0004,0.000204,0.000292,0.001577,4.4999999999999996e-05,0.00038,0.00025,0.00013,0.00056,,1.8e-06,0.00029,,,,,,,,0.058
822,"BABYFOOD,CRL,MXD,PREP W/WHL MILK",79.21,4.14,3.38,0.96,12.3,0.8,4.78,0.059,0.45,146.0,41.0,1.1,45.0,1.745,0.855,0.359,28.0,1 oz,,,0.0,0.22,0.01043,0.02,0.118,0.166,0.042,0.0005899999999999999,4e-06,6.1e-05,0.0003,0.000308,0.000448,0.0038799999999999998,5.3e-05,9e-05,0.0,9e-05,9e-05,0.015300000000000001,4e-06,0.0004,1e-05,7e-05,0.0,0.0,0.00016,0.00047,4e-06,0.009
823,"PIE CRUST,DEEP DISH,FRZ,UNBAKED,MADE W/ ENR FLR",17.78,5.52,28.74,1.17,46.79,1.4,,0.079,0.36,,,,,8.129,14.489,3.53,225.0,"1 pie crust,  (average weight)",,,0.0,0.02,0.00226,0.015,0.068,0.091,0.353,0.00046,0.00047599999999999997,4.5e-05,,0.00022700000000000002,0.00014299999999999998,0.0025,4.7e-05,0.00077,0.00048,0.00029,0.00111,,0.0,,,,,,,0.00124,0.00015,
824,"SUBWAY,TUNA SUB ON WHITE BREAD,W/ LETTUCE & TOMATO",58.17,12.33,12.04,1.51,15.95,0.7,1.93,0.075,0.35,78.0,11.0,,,2.192,2.835,6.897,237.0,"6 inch, sub",474.0,"12 inch, sub",0.0,0.136,0.00157,0.022,0.109,0.177,0.329,0.00067,0.000214,0.00039200000000000004,0.0,0.00019,0.000217,0.007727,0.00027100000000000003,0.00051,,,,,1.06e-05,9e-05,0.0,0.00029,1e-05,0.00143,0.00051,0.00157,,0.028
825,"BEEF,SHRT LOIN,PRTRHS STEAK,LN,0"" FAT,CHOIC,CKD,BRLD",59.13,25.51,12.8,1.17,0.0,0.0,0.0,0.143,0.34,0.0,0.0,,,4.345,6.175,0.385,85.0,3 oz,85.0,1 serving,31.0,0.006,0.0032400000000000003,0.025,0.211,0.301,0.069,0.005059999999999999,1.6e-05,0.0002,0.0,0.00011,0.00025,0.00463,0.0004,8e-05,0.0,8e-05,8e-05,0.09720000000000001,2.27e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014000000000000001,,0.091
826,"CHAYOTE,FRUIT,CKD,BLD,DRND,W/SALT",93.43,0.62,0.48,0.97,4.5,2.8,,0.11,0.408,47.0,2.0,0.0,0.0,0.086,,,160.0,"1 cup,  (1"" pieces)",,,0.0,0.013,0.00022,0.012,0.029,0.173,0.237,0.00031,0.00016900000000000002,3e-06,0.008,2.6e-05,4e-05,0.00041999999999999996,0.000118,0.00018,0.0,0.00018,0.00018,,0.0,0.0,,,,,,,,0.0
827,"OSCAR MAYER,WIENERS (BEEF FRANKS)",53.22,11.35,30.26,2.82,2.78,0.0,1.6,0.14,0.22,0.0,0.0,0.6,24.0,12.46,14.74,1.36,45.0,1 serving,,,0.0,0.01,0.00134,0.013,0.14,0.13,1.025,0.00219,2e-05,0.000115,0.0,3.4e-05,0.0001,0.0022919999999999998,7.199999999999999e-05,6e-05,0.0,6e-05,6e-05,,1.63e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,0.056
828,"SQUASH,SMMR,ZUCCHINI,INCL SKN,CKD,BLD,DRND,W/SALT",95.22,1.14,0.36,0.59,2.69,1.0,1.71,0.052,0.288,1117.0,56.0,0.0,0.0,0.072,0.029,0.151,90.0,".5 cup, slices",120.0,".5 cup, mashed",0.0,0.018,0.00037,0.019,0.037,0.264,0.239,0.00033,0.00017299999999999998,2e-06,0.0129,3.5000000000000004e-05,2.4e-05,0.00051,8e-05,0.00028,0.0,0.00028,0.00028,0.0094,0.0,0.0,0.0,0.0067,0.0,0.0,0.0115,0.00011999999999999999,4.2000000000000004e-05,0.0
829,"SUNSHINE,CHEEZ-IT,ITALIAN FOUR CHS CRACKERS",2.3,8.4,24.6,,62.4,2.2,0.7,,,,,,,5.5,5.8,12.0,30.0,25 crackers,,,0.0,,0.0040999999999999995,0.016,0.068,0.104,0.833,0.0007,,,,0.0005899999999999999,0.00035,0.0047,2.9999999999999997e-05,0.00135,,,,,0.0,,,,,,,,,0.005
830,"PEACHES,CND,H2O PK,SOL&LIQUIDS",93.13,0.44,0.06,0.27,6.11,1.3,4.81,0.054,0.05,532.0,27.0,0.0,0.0,0.006,0.021,0.028,244.0,"1 cup, halves or slices",98.0,"1 half, with liquid",0.0,0.002,0.00032,0.005,0.01,0.099,0.003,8.999999999999999e-05,4.8e-05,3e-06,0.0029,8.999999999999999e-06,1.9e-05,0.000521,1.9e-05,3e-05,0.0,3e-05,3e-05,0.0040999999999999995,0.0,0.0,1e-05,0.00264,0.00109,0.0,0.00061,0.00049,1.7e-05,0.0
831,"PORK,FRSH,COMP OF LEG,LOIN,SHLDR,& SPARERIBS,LN & FAT,RAW",65.99,18.22,14.79,0.88,0.0,0.0,0.0,0.075,0.899,6.0,1.0,0.7,29.0,4.918,6.102,1.726,28.0,1 oz,453.6,1 lb,24.0,0.011,0.0008900000000000001,0.021,0.195,0.319,0.057,0.00227,1.4e-05,0.000285,0.0003,0.000622,0.000255,0.004730000000000001,0.000504,3e-05,0.0,3e-05,3e-05,0.0347,6.7e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.00011999999999999999,0.0,0.069
832,"MACARONI,PROTEIN-FORTIFIED,CKD,ENR,(N X 5.70)",59.73,8.08,0.21,0.31,31.66,,,0.084,0.286,0.0,0.0,0.0,0.0,0.032,0.026,0.095,115.0,"1 cup, small shells",,,0.0,0.01,0.0007199999999999999,0.03,0.05,0.042,0.005,0.0005,0.000417,,0.0,0.000298,0.000161,0.0018369999999999999,6.4e-05,0.00082,0.00071,0.00011,0.00132,,0.0,0.0,,,,,,,,0.0
833,"CHEESE,MUENSTER",41.77,23.41,30.04,3.66,1.12,0.0,1.12,0.031,0.19,1012.0,298.0,0.6,22.0,19.113,8.711,0.661,132.0,"1 cup, diced",113.0,"1 cup, shredded",0.0,0.717,0.00041,0.027,0.468,0.134,0.628,0.00281,8e-06,0.000145,0.0,1.3e-05,0.00032,0.000103,5.6e-05,0.00012,0.0,0.00012,0.00012,0.0154,1.47e-05,0.00297,0.0,0.00013,0.0,0.0,0.0,0.00026000000000000003,2.5e-05,0.096
834,"SOUP,CRM OF CHICK,CND,PREP W/ EQ VOLUME H2O",90.62,1.41,3.02,1.17,3.8,0.1,,0.051,0.08,230.0,67.0,,,0.85,1.34,0.61,244.0,1 cup,30.5,1 fl oz,0.0,0.014,0.00025,0.001,0.015,0.036,0.347,0.00026000000000000003,0.000154,,0.0001,1.2e-05,2.5e-05,0.00033600000000000004,7e-06,1e-05,0.0,1e-05,1e-05,,4e-07,0.00066,,,,,,,,0.004
835,"OSCAR MAYER,WIENERS (CHEESE HOT DOGS W/ TURKEY)",52.9,12.0,28.7,3.6,2.8,0.0,1.8,0.18,,0.0,,,,10.025,13.104,3.849,45.0,1 serving,,,0.0,0.164,0.00148,0.025,0.215,0.131,1.143,0.00184,,,0.0,,,,,,,,,,,,,,,,,,,0.074
836,"BEANS,SNAP,GRN,FRZ,CKD,BLD,DRND WO/SALT",91.42,1.49,0.17,0.47,6.45,3.0,1.23,0.059,0.049,557.0,28.0,0.0,0.0,0.042,0.007,0.084,135.0,1 cup,,,0.0,0.042,0.00066,0.019,0.029,0.159,0.001,0.00023999999999999998,0.00028799999999999995,4e-06,0.0040999999999999995,3.5000000000000004e-05,8.999999999999999e-05,0.000383,5.9999999999999995e-05,0.00023,0.0,0.00023,0.00023,0.0135,0.0,0.0,0.0,0.00334,0.0,0.0,0.00564,4e-05,0.000127,0.0
