Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Vit_A(g),Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Copper_g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Panto_Acid_g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_D_g,Vit_K_(g),Cholestrl_(g)
"LAMB,NZ,IMP,NETTED SHLDR,ROLLED,BNLESS,L & F,CKD,SLOW RSTD",56.45,21.45,22.33,0.96,0.05,0.0,0.0,8.431,5.677,0.851,0.000138,0.007,0.00133,0.021,0.178,0.305,0.061,0.00428,0.000101,8.999999999999999e-06,,0.0,0.000116,0.00016700000000000002,0.0037389999999999997,0.0006730000000000001,0.000107,,,,,,,,,,,,0.00047,,,0.078
"LIME JUC,CND OR BTLD,UNSWTND",92.52,0.25,0.23,0.31,6.69,0.4,1.37,0.026,0.022,0.064,4.8e-05,0.012,0.00023,0.007,0.01,0.075,0.016,5.9999999999999995e-05,2.9999999999999997e-05,8e-06,,0.0064,3.3e-05,3e-06,0.000163,6.6e-05,2.7e-05,,,,0.0050999999999999995,,,,,,,,0.00011999999999999999,,,0.0
"OIL,COCNT",0.0,0.0,100.0,0.0,0.0,0.0,0.0,86.5,5.8,1.8,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0003,,,,,,,,8.999999999999999e-05,,,0.0
"CANDIES,CAROB,UNSWTND",1.54,8.15,31.36,2.66,56.29,3.8,34.11,29.018,0.483,0.295,3e-05,0.303,0.0012900000000000001,0.036,0.126,0.633,0.107,0.0035299999999999997,0.000183,0.00014000000000000001,,0.0005,0.0001,0.000178,0.0010400000000000001,0.00075,0.00013000000000000002,,,,0.019,,,,,,,,0.00157,,,0.001
"BEEF,RND,BTTM RND,RST,LN,0"" FAT,ALL GRDS,CKD,RSTD",65.37,27.76,6.48,1.1,0.0,0.0,0.0,2.26,2.73,0.242,0.0,0.006,0.00233,0.019,0.176,0.228,0.036,0.00479,6.900000000000001e-05,1e-05,,0.0,6.3e-05,0.000157,0.004987,0.000546,0.000372,,,,0.1057,,,,,,,,0.00037,,,0.077
"SEAL,BEARDED (OOGRUK),MEAT,PART DRIED (ALASKA NATIVE)",34.92,62.38,2.31,2.78,0.0,,0.0,,,,0.0,0.009,0.033,0.062,0.51,0.96,0.13,0.005,0.00031,3.7e-05,,0.0,,,,,,,,,0.103,,,,,,,,7.000000000000001e-05,,,
"BEEF,CHUCK,MOCK TENDER STEAK,BNLESS,LN,0"" FAT,SEL,RAW",74.46,21.22,3.53,1.12,0.0,0.0,0.0,1.47,1.7,0.32,2.1000000000000002e-05,0.011,0.00226,0.024,0.216,0.344,0.076,0.00793,8.400000000000001e-05,1.2e-05,,0.0,8e-05,0.00022,0.0037400000000000003,0.00091,0.000448,,,,0.081,,,,,,,,0.0002,,,0.068
"CEREALS RTE,GENERAL MILLS,BERRY BERRY KIX",2.09,6.19,4.19,3.59,83.9,5.8,21.0,0.6,1.7,1.7,0.004737,0.421,0.0237,0.042,0.211,0.228,0.517,0.0079,0.000165,0.000332,,0.0189,0.0008,0.0008900000000000001,0.0105,0.00047099999999999996,0.0010500000000000002,,,,0.0148,,,,,,,,0.0004,,,0.0
"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,CHOIC,RAW",73.18,23.35,3.38,1.1,0.0,0.0,0.0,1.137,1.353,0.248,1.7999999999999997e-05,0.013,0.00147,0.012,0.221,0.324,0.052,0.0034300000000000003,4.9000000000000005e-05,1e-06,,0.0,6.3e-05,0.000183,0.006809999999999999,0.000354,0.000648,,,,0.06420000000000001,,,,,,,,0.00027,,,0.058
"MARTHA WHITE FOODS,MARTHA WHITE'S BTTRMLK BISCUIT MIX,DRY",10.0,7.81,13.23,9.55,59.41,1.5,4.46,4.07,,,2.1000000000000002e-05,0.168,0.004059999999999999,,,0.212,1.295,0.0009,,,,0.0002,0.00049,0.00038,0.00393,,2e-05,,,,,,,,,,,,,,,0.003
"COOKIES,OATMEAL,COMMLY PREP,SOFT-TYPE",11.0,6.1,14.7,2.4,65.7,2.7,,3.63,7.988,2.204,9.6e-05,0.09,0.00279,0.03,0.209,0.135,0.349,0.00044,0.00055,0.000421,,0.0002,0.000186,0.000228,0.001823,0.00046100000000000004,8.5e-05,,,,,,,,,,,,,,,0.005
"SOY FLR,FULL-FAT,RAW,CRUDE PROT BASIS (N X 6.25)",5.16,37.8,20.65,4.46,31.93,9.6,,2.987,4.561,11.657,0.00036,0.206,0.00637,0.429,0.494,2.515,0.013,0.00392,0.00292,0.002275,,0.0,0.0005809999999999999,0.00116,0.00432,0.00159,0.00046100000000000004,,,,,,,,,,,,,,,0.0
"MACADAMIA NUTS,DRY RSTD,WO/SALT",1.61,7.79,76.08,1.14,13.38,8.0,4.14,11.947,59.275,1.498,0.0,0.07,0.00265,0.118,0.198,0.363,0.004,0.0012900000000000001,0.00057,0.003036,,0.0007,0.0007099999999999999,8.7e-05,0.002274,0.000603,0.000359,,,,0.0446,,,,,,,,0.00057,,,0.0
"COOKIES,CHOC SNDWCH,W/ CREME FILLING,RED FAT",6.23,2.94,13.24,1.42,76.17,2.9,41.18,2.941,4.66,3.425,3e-06,0.0,0.00318,0.025,0.066,0.176,0.471,0.00049,0.000188,,,0.0,0.00029,0.000204,0.002235,0.00016900000000000002,2e-05,,,,0.0221,,,,,,,,0.0016799999999999999,,,0.0
"TEA,RTD,LIPTON BRISK ICED TEA,W/ LEMON FLAVOR",91.06,0.0,0.0,0.12,8.81,0.0,8.69,0.0,0.0,,,0.001,0.0,0.0,0.026,0.019,0.021,1e-05,5e-06,0.000146,,,,,,,,,,,,,,,,,,,,,,0.0
"APPLEBEE'S,KRAFT,MACARONI & CHS,FROM KID'S MENU",68.28,5.01,4.34,1.29,21.08,1.3,3.7,1.312,1.951,0.952,0.00020099999999999998,0.079,0.0008399999999999999,0.022,0.104,0.163,0.288,0.00057,6.1e-05,0.000254,,,0.000103,0.000283,0.0009699999999999999,0.00055,6.500000000000001e-05,,,,,,,,,,,,0.0005200000000000001,,,0.007
"BEEF,ASTRLN,GRSFD,RND,TOP RND CAP-OFF STEAK/RST,BNLSS,LN,RAW",73.05,22.41,4.43,1.09,0.0,0.0,0.0,1.783,1.86,0.293,0.0,0.005,0.0023,,,,0.06,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.048
"BREAD,CORNBREAD,DRY MIX,PREP W/ 2% MILK,80% MARGARINE,& EGGS",27.11,6.59,9.58,2.25,54.46,2.3,16.05,3.732,3.494,1.963,0.000504,0.135,0.00185,0.017,0.391,0.133,0.599,0.00067,7.3e-05,0.000222,,0.0001,0.00019,0.000175,0.002004,0.000579,8.5e-05,,,,0.0587,,,,,,,,0.00051,,,0.057
"BLUEBERRIES,WILD,FRZ",85.8,0.0,0.16,0.19,13.85,4.4,,0.03,0.02,0.09,0.000177,0.017,0.00058,0.007,0.013,0.068,0.003,0.00067,,0.00287,,0.0017,2.9999999999999997e-05,7e-06,0.00061,,2e-05,,,,,,,,,,,,0.00026000000000000003,,,0.0
"OIL,SOYBN LECITHIN",0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.005,10.977,45.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.35,,,,,,,,0.00818,,,0.0
"BEEF,FLANK,STEAK,LN & FAT,0"" FAT,SEL,CKD,BRLD",65.01,27.78,7.15,1.13,0.0,0.0,0.0,2.951,2.882,0.28,0.0,0.022,0.0016799999999999999,0.024,0.22,0.351,0.058,0.00501,7.6e-05,1e-05,,0.0,8.1e-05,0.000146,0.007256,0.0005480000000000001,0.000609,,,,0.10579999999999999,,,,,,,,0.00037,,,0.078
"USDA COMMODITY,PORK,SAUSAGE,BULK/LINKS/PATTIES,FRZ,CKD",58.66,19.76,20.26,1.5,0.0,0.0,,5.532,8.71,2.312,0.00015,0.009,0.00115,0.019,0.19,0.239,0.54,0.0028399999999999996,0.000104,5.3e-05,,0.0,0.000732,0.000241,0.002796,0.000703,0.00028000000000000003,,,,,,,,,,,,,,,0.098
"SQUASH,SMMR,SCALLOP,CKD,BLD,DRND,WO/SALT",95.0,1.03,0.17,0.5,3.3,1.9,1.5,0.035,0.013,0.072,0.000255,0.015,0.00033,0.019,0.028,0.14,0.001,0.00023999999999999998,8.3e-05,0.000128,,0.0108,5.1e-05,2.5e-05,0.000464,7.9e-05,8.5e-05,,,,0.0062,,,,,,,,0.00011999999999999999,,,0.0
"OSCAR MAYER,OLD FASHIONED LOAF",58.9,13.1,16.3,3.7,8.0,0.0,4.6,5.6,7.86,2.64,0.0,0.113,0.00132,0.023,0.208,0.294,1.184,0.0018700000000000001,0.00014000000000000001,,,0.0,,,,,,,,,,,,,,,,,,,,0.061
"CHICKEN,BROILER,ROTISSERIE,BBQ,BREAST MEAT & SKN",65.19,26.37,7.67,1.42,0.09,0.0,0.09,1.958,3.131,0.945,0.000111,0.016,0.00051,0.025,0.244,0.276,0.329,0.00086,4.1e-05,4e-06,,0.0,7.8e-05,0.00013900000000000002,0.009303,0.000111,0.000307,,,,0.0571,,,,,,,,0.00033,,,0.09
"SALMON,ATLANTIC,FARMED,CKD,DRY HEAT",64.75,22.1,12.35,1.15,0.0,0.0,,2.504,4.432,4.426,0.00015,0.015,0.00034,0.03,0.252,0.384,0.061,0.00043,4.9000000000000005e-05,1.6e-05,,0.0037,0.00034,0.000135,0.008045,0.0014750000000000002,0.000647,,,,,,,,,,,,,,,0.063
"TURKEY,ALL CLASSES,BREAST,MEAT&SKN,RAW",70.05,21.89,7.02,0.91,0.0,0.0,,1.91,2.66,1.66,1.7999999999999997e-05,0.013,0.0012,0.024,0.186,0.275,0.059,0.00157,7.4e-05,1.7999999999999997e-05,,0.0,5.8e-05,0.000115,0.0052,0.000621,0.00047999999999999996,,,,,,,,,,,,,,,0.065
"SWEET POTATO,CKD,BLD,WO/ SKN,W/ SALT",80.13,1.37,0.14,0.63,17.72,2.5,5.74,0.04,0.0,0.08,0.04722,0.027,0.0007199999999999999,0.018,0.032,0.23,0.263,0.0002,9.4e-05,0.000266,,0.0128,5.6e-05,4.7e-05,0.0005380000000000001,0.0005809999999999999,0.000165,,,,0.0108,,,,,,,,0.00094,,,0.0
"BEANS,PINTO,MATURE SEEDS,RAW",11.33,21.42,1.23,3.46,62.55,15.5,2.11,0.235,0.229,0.407,0.0,0.113,0.00507,0.176,0.411,1.393,0.012,0.00228,0.000893,0.001148,,0.0063,0.000713,0.000212,0.001174,0.000785,0.000474,,,,0.06620000000000001,,,,,,,,0.00020999999999999998,,,0.0
"BROCCOLI,FRZ,SPEARS,CKD,BLD,DRND,WO/SALT",90.72,3.1,0.11,0.71,5.36,3.0,1.47,0.018,0.008,0.055,0.003033,0.051,0.00061,0.02,0.055,0.18,0.024,0.0003,4.2999999999999995e-05,0.000325,,0.040100000000000004,5.5e-05,8.1e-05,0.000458,0.00027400000000000005,0.00013000000000000002,,,,0.0162,,,,,,,,0.00132,,,0.0
"KEEBLER,TOASTEDS,SESAME CRACKERS",2.0,6.6,24.3,,62.6,2.8,4.1,3.5,5.2,15.4,,,,,0.281,0.141,0.887,,,,,,0.00061,0.00031,0.0037,,,,,,,,,,,,,,,,,0.0
"CELTUCE,RAW",94.5,0.85,0.3,0.7,3.65,1.7,,,,,0.0105,0.039,0.00055,0.028,0.039,0.33,0.011,0.00027,4e-05,0.0006879999999999999,,0.0195,5.5e-05,7.000000000000001e-05,0.00055,0.000183,5e-05,,,,,,,,,,,,,,,0.0
"KASHI,TLC,OATMEAL RAISIN FLAX COOKIES",8.5,7.7,15.2,,67.0,12.8,24.8,1.6,6.7,6.4,,,,0.062,0.2,0.273,0.236,0.001,,,,,0.00016,8e-05,0.0009,,8e-05,,,,,,,,,,,,,,,0.0
"OSTRICH,TOP LOIN,RAW",75.35,21.67,2.95,0.73,0.0,0.0,0.0,1.2,1.06,0.58,0.0,0.006,0.00313,0.022,0.214,0.312,0.081,0.00376,0.00013700000000000002,1.7999999999999997e-05,,0.0,0.000195,0.00028599999999999996,0.004691,0.001158,0.000509,,,,,,,,,,,,0.0002,,,0.075
"PORK,FRESH,BACKFAT,RAW",7.69,2.92,88.69,0.7,0.0,0.0,0.0,32.21,41.95,10.35,4.5e-05,0.002,0.00017999999999999998,0.002,0.038,0.065,0.011,0.00037,1.7999999999999997e-05,2e-06,,0.0001,8.400000000000001e-05,5.1e-05,0.000985,0.000115,4e-05,,,,0.0154,,,,,,,,0.0,,,0.057
"RESTAURANT,LATINO,PUPUSAS DEL CERDO (PUPUSAS,PORK)",53.12,11.51,10.43,1.91,23.02,2.6,1.45,3.166,3.964,2.205,0.000252,0.049,0.00101,0.038,0.162,0.255,0.426,0.0016200000000000001,6.500000000000001e-05,0.00015900000000000002,,0.0001,8.3e-05,8.7e-05,0.002373,0.00064,0.00023,,,,0.0384,,,,,,,,0.00035,,,0.029
"SEASONING MIX,DRY,CHILI,ORIGINAL",10.75,10.82,7.3,14.56,56.56,10.8,8.67,0.0,,5.556,0.008447999999999999,0.0,0.0039,,,,4.616,,,,,0.005900000000000001,,,,,,,,,,,,,,,,,,,,0.0
"PORK,FRSH,LOIN,BLDE (CHOPS OR ROAST),BNLESS,LN & FAT OLY,RAW",69.7,20.54,7.94,1.07,0.76,0.0,0.0,2.767,3.408,1.37,4.2000000000000004e-05,0.006,0.00074,0.021,0.233,0.372,0.064,0.00174,5.3e-05,8.999999999999999e-06,,0.0,0.0005989999999999999,0.00022700000000000002,0.006564,0.0008309999999999999,0.000546,,,,0.0705,,,,,,,,0.00019,,,0.059
"CARDOON,CKD,BLD,DRND,W/SALT",93.46,0.76,0.11,0.93,4.74,1.7,,0.012,0.02,0.044,0.0,0.072,0.00073,0.043,0.023,0.392,0.412,0.00017999999999999998,2.9e-05,0.000133,,0.0017,1.7999999999999997e-05,3.1e-05,0.000294,9.7e-05,4.2000000000000004e-05,,,,,,,,,,,,,,,0.0
"CEREALS RTE,GENERAL MILLS,DORA THE EXPLORER",2.3,5.6,5.7,3.6,82.8,10.2,21.2,1.0,1.9,2.3,0.005556,0.37,0.03,0.03,0.074,0.198,0.564,0.013900000000000001,0.000126,,,0.0222,0.0014,0.0016,0.0185,,0.0018520000000000001,,,,0.0112,,,,,,,,0.00093,,,0.0
"COOKIES,ANIMAL,W/ FRSTNG OR ICING",2.0,3.0,24.1,0.81,70.09,0.9,41.1,16.2,2.4,4.5,0.0,0.006,0.00157,0.007,0.005,0.096,0.257,0.00023999999999999998,5.2e-05,,,0.0,0.00028000000000000003,0.00015,0.0017,,1.4e-05,,,,0.0035,,,,,,,,0.00093,,,0.0
"CARROTS,FRZ,CKD,BLD,DRND,W/SALT",90.32,0.58,0.68,0.69,7.73,3.3,4.08,0.132,0.035,0.318,0.050783999999999996,0.035,0.00053,0.011,0.031,0.192,0.295,0.00035,8.2e-05,0.00016700000000000002,,0.0023,2.9999999999999997e-05,3.7e-05,0.000416,0.000174,8.400000000000001e-05,,,,0.0086,,,,,,,,0.00101,,,0.0
"OYSTER,EASTERN,CKD,BREADED&FRIED",64.72,8.77,12.58,1.72,11.62,,,3.197,4.702,3.313,0.0009059999999999999,0.062,0.0069500000000000004,0.058,0.159,0.244,0.417,0.08713,0.004293999999999999,0.00049,,0.0038,0.00015,0.000202,0.00165,0.00027,6.4e-05,,,,,,,,,,,,,,,0.071
"RESTAURANT,MEXICAN,SOFT TACO W/ GROUND BF,CHS & LETTUCE",56.5,12.56,10.81,2.21,17.92,1.5,2.39,4.486,4.229,1.203,0.00075,0.116,0.00185,0.027,0.172,0.244,0.509,0.00215,9.900000000000001e-05,0.00026900000000000003,,,0.000162,0.000248,0.00263,0.000465,0.000136,,,,,,,,,,,,0.00082,,,0.034
"SAUCE,BARBECUE,SWT BABY RAY'S,ORIGINAL",50.14,0.95,0.43,2.39,46.08,1.3,38.37,0.037,0.023,0.05,0.000822,0.011,0.00033,0.011,0.022,0.235,0.765,0.00019,5.7e-05,0.00011300000000000001,,0.0014,2e-05,6.7e-05,0.000743,0.00017,7.000000000000001e-05,,,,,,,,,,,,0.00108,,,
"PORK,PICKLED PORK HOCKS",68.02,19.11,10.54,2.76,0.0,0.0,0.0,3.231,5.134,1.198,0.000228,0.019,0.00114,0.006,0.06,0.047,1.05,0.0023799999999999997,8.2e-05,2.2e-05,,0.0,8e-05,6.8e-05,0.0011,0.00034399999999999996,6.4e-05,,,,,,,,,,,,0.00017,,,0.089
"PEANUTS,ALL TYPES,DRY-ROASTED,WO/SALT",1.81,24.35,49.66,2.92,21.26,8.4,4.9,7.723,26.181,9.773,0.0,0.058,0.00158,0.178,0.363,0.634,0.006,0.00277,0.000428,0.001786,,0.0,0.000152,0.00019700000000000002,0.014355,0.001011,0.00046600000000000005,,,,0.06459999999999999,,,,,,,,0.0049299999999999995,,,0.0
"VEAL,RIB,LN,CKD,RSTD",64.64,25.76,7.44,1.08,0.0,0.0,,2.08,2.66,0.67,0.0,0.012,0.0009599999999999999,0.024,0.207,0.311,0.097,0.00449,0.000106,3.2e-05,,0.0,5.9999999999999995e-05,0.00029,0.0075,0.00138,0.00027,,,,,,,,,,,,0.00035999999999999997,,,0.115
"PORK,CURED,HAM,BNLESS,REG (APPROX 11% FAT),RSTD",64.54,22.62,9.02,3.96,0.0,0.0,0.0,3.12,4.44,1.41,0.0,0.008,0.00134,0.022,0.281,0.409,1.5,0.0024700000000000004,0.000145,4.1e-05,,0.0,0.00073,0.00033,0.00615,0.0007199999999999999,0.00031,,,,0.0884,,,,,,,,0.00031,,,0.059
"FRENCH TOAST,FRZ,RTH",52.6,7.4,6.1,1.8,32.1,1.1,,1.533,2.04,1.227,0.000561,0.107,0.00221,0.017,0.139,0.134,0.495,0.0007700000000000001,8.400000000000001e-05,0.000245,,0.0003,0.000277,0.000381,0.002722,0.00094,0.000496,,,,,,,,,,,,,,,0.082
BRATWURST  BF & PORK  SMOKED,56.65,12.2,26.34,2.81,2.0,0.0,0.0,6.08,8.0,1.58,0.0,0.007,0.001,0.015,0.13,0.283,0.848,0.0024700000000000004,8e-05,4.1e-05,,0.0,0.00038,0.000213,0.00311,0.00069,0.0002,,,,,,,,,,,,,,,0.078
"CANDIES,GUMDROPS,STARCH JELLY PIECES",1.0,0.0,0.0,0.1,98.9,0.1,58.97,0.0,0.0,0.0,0.0,0.003,0.0004,0.001,0.001,0.005,0.044,0.0,1.2e-05,1e-05,,0.0,6e-06,1.3e-05,1e-05,1.2e-05,5e-06,,,,0.0,,,,,,,,0.0,,,0.0
"BEEF,RND,EYE OF RND RST,BNLESS,LN & FAT,0"" FAT,ALL GRDS,RAW",73.09,23.27,3.44,1.09,0.0,0.0,0.0,1.276,1.482,0.25,3.2999999999999996e-05,0.013,0.00145,0.012,0.221,0.317,0.053,0.0034,4.2000000000000004e-05,1e-06,,0.0,6.3e-05,0.000183,0.006687,0.000354,0.000641,,,,0.064,,,,,,,,0.00023999999999999998,,,0.06
"BAMBOO SHOOTS,CKD,BLD,DRND,WO/SALT",95.92,1.53,0.22,0.41,1.92,1.0,,0.051,0.005,0.098,0.0,0.012,0.00023999999999999998,0.003,0.02,0.533,0.004,0.00047,8.2e-05,0.00011300000000000001,,0.0,2e-05,5e-05,0.0003,6.6e-05,9.800000000000001e-05,,,,,,,,,,,,,,,0.0
"Frankfurter, meat and poultry, cooked, grilled",53.9,10.67,26.43,3.75,5.24,0.0,2.85,8.218,10.723,5.882,0.000321,0.118,0.00115,0.012,0.192,0.387,1.079,0.00127,4.2999999999999995e-05,2e-05,,0.0192,4.9000000000000005e-05,0.000154,0.003058,0.0005809999999999999,5.7e-05,,,,0.0562,,,,,,,,0.00045,,,0.085
"FAST FOODS,TACO W/ BF,CHS & LETTUCE,HARD SHELL",57.02,8.86,12.7,1.57,19.85,3.9,0.9,4.384,4.411,3.042,0.00039299999999999996,0.089,0.0011899999999999999,0.032,0.178,0.209,0.397,0.00175,7.7e-05,0.000249,,0.0004,5e-05,5.9999999999999995e-05,0.00165,,8.999999999999999e-05,,,,0.032,,,,,,,,0.0006,,,0.028
"TURNIP GRNS&TURNIPS,FRZ,CKD,BLD,DRND,WO/SALT",91.04,2.99,0.38,0.74,4.85,3.1,1.07,0.085,0.024,0.16,0.025835999999999998,0.128,0.00175,0.024,0.032,0.216,0.019,0.00037,0.000133,0.0004,,0.0182,5e-05,6.500000000000001e-05,0.000486,8.3e-05,6.7e-05,,,,0.0021000000000000003,,,,,,,,0.00213,,,0.0
"BEEF,RIB EYE STEAK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLED",62.56,28.98,8.48,1.05,0.0,0.0,0.0,3.534,4.015,0.539,2.1000000000000002e-05,0.006,0.00234,0.026,0.181,0.318,0.059,0.00705,9.6e-05,9.6e-05,,0.0,8e-05,0.000305,0.00618,0.0006,0.000623,,,,0.056299999999999996,,,,,,,,7.000000000000001e-05,,,0.077
"MCDONALD'S,PNUTS (FOR SUNDAES)",0.56,28.04,52.91,2.26,16.23,,4.15,8.305,25.749,13.979,,0.046,0.00145,0.193,0.364,0.634,0.0,0.00278,0.000408,0.002,,,7.5e-05,0.000111,0.0165,0.00102,0.000728,,,,,,,,,,,,0.00824,,,
"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT&SKN,CKD,FRIED,FLR",54.14,26.75,14.98,0.94,3.18,0.1,,4.09,5.87,3.41,0.000294,0.014,0.00149,0.025,0.187,0.237,0.088,0.00252,8.9e-05,3.5999999999999994e-05,,0.0,9.4e-05,0.000243,0.006946,0.001185,0.00033,,,,,,,,,,,,,,,0.097
"PINEAPPLE&GRAPEFRUIT JUC DRK,CND",87.9,0.2,0.1,0.2,11.6,0.1,11.52,0.006,0.01,0.028,6e-06,0.007,0.00031,0.006,0.006,0.061,0.014,5.9999999999999995e-05,4.4999999999999996e-05,0.00041299999999999996,,0.046,2.9999999999999997e-05,1.6e-05,0.00026700000000000004,5.3e-05,4.2000000000000004e-05,,,,0.0005,,,,,,,,1e-05,,,0.0
"PORK,CURED,HAM -- H2O ADDED,SLICE,BONE-IN,LN,UNHTD",76.75,17.38,2.29,3.26,1.23,0.0,1.23,0.768,1.061,0.367,8.400000000000001e-05,0.009,0.00108,0.017,0.235,0.221,1.09,0.00186,0.00019800000000000002,2.2e-05,,0.0,0.000374,0.000214,0.00471,0.000426,0.00029499999999999996,,,,0.0697,,,,,,,,0.00019,,,0.054
"SNACKS,GRANOLA BAR,KASHI TLC BAR,CRUNCHY,MXD FLAVORS",2.74,15.0,15.0,4.48,62.78,10.0,20.0,1.436,7.932,5.006,5.1e-05,0.0,0.0027,0.097,0.333,0.545,0.4,0.0028599999999999997,0.000678,0.003137,,0.0,0.000486,0.000163,0.002403,0.000979,0.000536,,,,0.0255,,,,,,,,0.0023,,,0.0
"PANCAKES,BTTRMLK,PREP FROM RECIPE",52.5,6.8,9.3,2.2,28.7,,,1.832,2.361,4.486,0.000315,0.157,0.0017,0.015,0.139,0.145,0.522,0.00062,5.2e-05,0.000203,,0.0004,0.000204,0.000292,0.001577,0.000408,4.4999999999999996e-05,,,,,,,,,,,,,,,0.058
"BABYFOOD,CRL,MXD,PREP W/WHL MILK",79.21,4.14,3.38,0.96,12.3,0.8,4.78,1.745,0.855,0.359,0.00043799999999999997,0.22,0.01043,0.02,0.118,0.166,0.042,0.0005899999999999999,5.9e-05,4e-06,,0.0003,0.000308,0.000448,0.0038799999999999998,0.00045,5.3e-05,,,,0.015300000000000001,,,,,,,,0.00047,,,0.009
"PIE CRUST,DEEP DISH,FRZ,UNBAKED,MADE W/ ENR FLR",17.78,5.52,28.74,1.17,46.79,1.4,,8.129,14.489,3.53,,0.02,0.00226,0.015,0.068,0.091,0.353,0.00046,7.9e-05,0.00047599999999999997,,,0.00022700000000000002,0.00014299999999999998,0.0025,0.00035999999999999997,4.7e-05,,,,,,,,,,,,0.00124,,,
"SUBWAY,TUNA SUB ON WHITE BREAD,W/ LETTUCE & TOMATO",58.17,12.33,12.04,1.51,15.95,0.7,1.93,2.192,2.835,6.897,0.000234,0.136,0.00157,0.022,0.109,0.177,0.329,0.00067,7.5e-05,0.000214,,0.0,0.00019,0.000217,0.007727,0.00035,0.00027100000000000003,,,,,,,,,,,,0.00157,,,0.028
"BEEF,SHRT LOIN,PRTRHS STEAK,LN,0"" FAT,CHOIC,CKD,BRLD",59.13,25.51,12.8,1.17,0.0,0.0,0.0,4.345,6.175,0.385,0.0,0.006,0.0032400000000000003,0.025,0.211,0.301,0.069,0.005059999999999999,0.00014299999999999998,1.6e-05,,0.0,0.00011,0.00025,0.00463,0.00034,0.0004,,,,0.09720000000000001,,,,,,,,0.00014000000000000001,,,0.091
"CHAYOTE,FRUIT,CKD,BLD,DRND,W/SALT",93.43,0.62,0.48,0.97,4.5,2.8,,0.086,,,0.00014099999999999998,0.013,0.00022,0.012,0.029,0.173,0.237,0.00031,0.00011,0.00016900000000000002,,0.008,2.6e-05,4e-05,0.00041999999999999996,0.000408,0.000118,,,,,,,,,,,,,,,0.0
"OSCAR MAYER,WIENERS (BEEF FRANKS)",53.22,11.35,30.26,2.82,2.78,0.0,1.6,12.46,14.74,1.36,0.0,0.01,0.00134,0.013,0.14,0.13,1.025,0.00219,0.00014000000000000001,2e-05,,0.0,3.4e-05,0.0001,0.0022919999999999998,0.00022,7.199999999999999e-05,,,,,,,,,,,,,,,0.056
"SQUASH,SMMR,ZUCCHINI,INCL SKN,CKD,BLD,DRND,W/SALT",95.22,1.14,0.36,0.59,2.69,1.0,1.71,0.072,0.029,0.151,0.003351,0.018,0.00037,0.019,0.037,0.264,0.239,0.00033,5.2e-05,0.00017299999999999998,,0.0129,3.5000000000000004e-05,2.4e-05,0.00051,0.00028799999999999995,8e-05,,,,0.0094,,,,,,,,0.00011999999999999999,,,0.0
"SUNSHINE,CHEEZ-IT,ITALIAN FOUR CHS CRACKERS",2.3,8.4,24.6,,62.4,2.2,0.7,5.5,5.8,12.0,,,0.0040999999999999995,0.016,0.068,0.104,0.833,0.0007,,,,,0.0005899999999999999,0.00035,0.0047,,2.9999999999999997e-05,,,,,,,,,,,,,,,0.005
"PEACHES,CND,H2O PK,SOL&LIQUIDS",93.13,0.44,0.06,0.27,6.11,1.3,4.81,0.006,0.021,0.028,0.001596,0.002,0.00032,0.005,0.01,0.099,0.003,8.999999999999999e-05,5.4e-05,4.8e-05,,0.0029,8.999999999999999e-06,1.9e-05,0.000521,5e-05,1.9e-05,,,,0.0040999999999999995,,,,,,,,0.00049,,,0.0
"PORK,FRSH,COMP OF LEG,LOIN,SHLDR,& SPARERIBS,LN & FAT,RAW",65.99,18.22,14.79,0.88,0.0,0.0,0.0,4.918,6.102,1.726,1.7999999999999997e-05,0.011,0.0008900000000000001,0.021,0.195,0.319,0.057,0.00227,7.5e-05,1.4e-05,,0.0003,0.000622,0.000255,0.004730000000000001,0.0008990000000000001,0.000504,,,,0.0347,,,,,,,,0.00011999999999999999,,,0.069
